epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
  891,     1,       0.00040549,       0.00040543,       6.1104e-08,          0.41012,          0.61656,          0.29202,          0.54509,          0.41855,          0.46596,          0.75264,           0.6093,         0.086413,        0.0057608
  891,     2,       0.00029283,       0.00029279,        3.983e-08,          0.33973,          0.52396,          0.19138,          0.50928,          0.35033,          0.29061,          0.70126,          0.49593,         0.078351,        0.0052234
  891,     3,       0.00028061,       0.00028054,       6.6362e-08,          0.32266,          0.51288,          0.19882,           0.4642,          0.33151,          0.28364,          0.68683,          0.48523,         0.088365,         0.005891
  891,     4,       0.00029675,       0.00029671,        3.881e-08,          0.35535,          0.52745,          0.22454,          0.50485,           0.3647,          0.31565,          0.69447,          0.50506,         0.067877,        0.0045251
  891,     5,       0.00028607,       0.00028603,       3.8383e-08,          0.33881,          0.51788,           0.2175,          0.47745,          0.34747,           0.3271,          0.67263,          0.49987,         0.068557,        0.0045705
  892,     1,         0.000404,       0.00040394,       6.0801e-08,          0.40968,          0.61543,          0.29203,          0.54414,          0.41809,          0.46585,          0.75073,          0.60829,         0.087068,        0.0058045
  892,     2,       0.00029393,       0.00029389,       3.9602e-08,          0.34021,          0.52494,          0.19147,           0.5102,          0.35083,          0.29053,          0.70287,           0.4967,         0.078115,        0.0052077
  892,     3,       0.00028083,       0.00028076,        6.513e-08,          0.32297,          0.51309,          0.19912,          0.46452,          0.33182,          0.28395,            0.687,          0.48548,         0.087536,        0.0058357
  892,     4,       0.00029644,        0.0002964,        3.918e-08,          0.35534,          0.52718,          0.22482,           0.5045,          0.36466,           0.3157,            0.694,          0.50485,         0.068175,         0.004545
  892,     5,       0.00028525,       0.00028521,       3.8132e-08,          0.33863,          0.51713,           0.2174,          0.47718,          0.34729,          0.32699,          0.67146,          0.49922,         0.068001,        0.0045334
  893,     1,       0.00040326,        0.0004032,       6.0705e-08,          0.40927,          0.61487,          0.29169,          0.54364,          0.41767,          0.46505,          0.75031,          0.60768,         0.086488,        0.0057659
  893,     2,       0.00029393,       0.00029389,       3.9506e-08,          0.33998,          0.52495,          0.19174,          0.50939,          0.35056,          0.29046,          0.70291,          0.49669,         0.078446,        0.0052297
  893,     3,       0.00028054,       0.00028048,       6.5037e-08,          0.32232,          0.51282,          0.19851,          0.46382,          0.33116,          0.28318,          0.68695,          0.48506,         0.087485,        0.0058324
  893,     4,       0.00029647,       0.00029643,       3.9924e-08,          0.35558,           0.5272,          0.22493,           0.5049,          0.36491,           0.3151,          0.69435,          0.50473,         0.069128,        0.0046086
  893,     5,       0.00028567,       0.00028563,       3.7986e-08,           0.3391,          0.51751,          0.21785,          0.47768,          0.34776,          0.32763,          0.67173,          0.49968,          0.06823,        0.0045487
  894,     1,       0.00040398,       0.00040392,       5.9997e-08,          0.40968,          0.61542,          0.29183,          0.54437,           0.4181,          0.46512,          0.75122,          0.60817,         0.085186,        0.0056791
  894,     2,       0.00029331,       0.00029327,        3.887e-08,          0.33969,          0.52439,          0.19139,          0.50917,          0.35028,          0.29019,          0.70214,          0.49617,         0.078561,        0.0052374
  894,     3,       0.00028101,       0.00028094,       6.5778e-08,          0.32251,          0.51325,          0.19858,          0.46414,          0.33136,          0.28303,           0.6877,          0.48536,         0.088141,         0.005876
  894,     4,       0.00029536,       0.00029532,       3.9201e-08,          0.35491,          0.52622,          0.22428,          0.50419,          0.36424,          0.31433,          0.69315,          0.50374,         0.068858,        0.0045906
  894,     5,       0.00028556,       0.00028552,       3.8857e-08,          0.33894,          0.51741,          0.21727,          0.47799,          0.34763,          0.32716,          0.67183,           0.4995,         0.069186,        0.0046124
  895,     1,       0.00040357,       0.00040351,       6.0292e-08,           0.4095,           0.6151,          0.29165,          0.54419,          0.41792,          0.46504,          0.75073,          0.60789,         0.085931,        0.0057287
  895,     2,       0.00029307,       0.00029303,       3.9067e-08,          0.33962,          0.52418,          0.19127,          0.50917,          0.35022,          0.29011,          0.70185,          0.49598,         0.078455,        0.0052304
  895,     3,       0.00028118,       0.00028112,        6.477e-08,          0.32264,          0.51341,          0.19864,          0.46435,           0.3315,           0.2832,          0.68788,          0.48554,         0.087573,        0.0058382
  895,     4,        0.0002959,       0.00029586,         3.94e-08,          0.35499,           0.5267,          0.22424,          0.50443,          0.36433,          0.31407,          0.69406,          0.50407,         0.068559,        0.0045706
  895,     5,       0.00028523,       0.00028519,       3.8257e-08,          0.33903,          0.51711,          0.21731,          0.47815,          0.34773,          0.32684,          0.67151,          0.49918,         0.068642,        0.0045761
  896,     1,       0.00040359,       0.00040353,       6.1196e-08,          0.40964,          0.61512,          0.29174,          0.54438,          0.41806,          0.46517,          0.75067,          0.60792,           0.0866,        0.0057733
  896,     2,       0.00029342,       0.00029338,       3.9552e-08,          0.33994,          0.52449,          0.19169,          0.50937,          0.35053,          0.29025,          0.70228,          0.49626,         0.078754,        0.0052503
  896,     3,       0.00028067,        0.0002806,       6.4831e-08,          0.32237,          0.51294,          0.19872,          0.46368,           0.3312,            0.283,          0.68722,          0.48511,         0.087708,        0.0058472
  896,     4,       0.00029673,       0.00029669,       3.9723e-08,          0.35515,          0.52744,           0.2243,          0.50469,           0.3645,          0.31438,           0.6951,          0.50474,         0.068501,        0.0045668
  896,     5,       0.00028557,       0.00028553,       3.7753e-08,          0.33911,          0.51742,          0.21753,          0.47805,          0.34779,          0.32691,          0.67198,          0.49944,         0.068035,        0.0045357
  897,     1,       0.00040322,       0.00040316,       6.0957e-08,          0.40943,          0.61484,           0.2914,          0.54433,          0.41787,          0.46569,           0.7498,          0.60775,         0.086512,        0.0057675
  897,     2,        0.0002943,       0.00029426,       3.9661e-08,          0.34036,          0.52527,          0.19167,          0.51029,          0.35098,          0.29084,          0.70326,          0.49705,         0.078888,        0.0052592
  897,     3,       0.00028075,       0.00028069,       6.4196e-08,           0.3224,          0.51301,          0.19876,          0.46371,          0.33123,            0.283,          0.68734,          0.48517,         0.087531,        0.0058354
  897,     4,        0.0002978,       0.00029776,       3.9711e-08,          0.35523,          0.52839,          0.22426,          0.50491,          0.36459,           0.3148,          0.69643,          0.50562,           0.0685,        0.0045667
  897,     5,       0.00028617,       0.00028613,       3.8086e-08,          0.33919,          0.51797,          0.21745,          0.47833,          0.34789,          0.32746,          0.67258,          0.50002,         0.067972,        0.0045315
  898,     1,       0.00040459,       0.00040453,       6.0803e-08,          0.40994,          0.61588,          0.29158,          0.54521,          0.41839,          0.46603,          0.75138,          0.60871,         0.085402,        0.0056935
  898,     2,       0.00029437,       0.00029433,       3.8803e-08,          0.34037,          0.52534,          0.19229,           0.5096,          0.35094,          0.29146,          0.70307,          0.49726,         0.078451,          0.00523
  898,     3,       0.00028119,       0.00028112,       6.5931e-08,          0.32235,          0.51341,          0.19895,          0.46338,          0.33117,          0.28357,          0.68771,          0.48564,          0.08864,        0.0059094
  898,     4,       0.00029722,       0.00029718,       3.8296e-08,          0.35508,          0.52788,          0.22447,          0.50434,          0.36441,          0.31524,          0.69537,          0.50531,         0.067833,        0.0045222
  898,     5,        0.0002876,       0.00028756,       3.8828e-08,          0.33915,          0.51926,          0.21746,          0.47822,          0.34784,          0.32825,          0.67428,          0.50126,         0.068968,        0.0045979
  899,     1,       0.00040402,       0.00040396,        6.032e-08,          0.40986,          0.61544,          0.29165,          0.54494,           0.4183,          0.46585,          0.75075,           0.6083,         0.086011,         0.005734
  899,     2,       0.00029544,        0.0002954,       3.8809e-08,          0.34082,          0.52629,          0.19223,          0.51064,          0.35143,          0.29145,           0.7046,          0.49803,         0.078269,        0.0052179
  899,     3,        0.0002811,       0.00028103,       6.6138e-08,          0.32231,          0.51333,          0.19862,          0.46367,          0.33114,          0.28344,          0.68764,          0.48554,         0.088514,        0.0059009
  899,     4,        0.0002975,       0.00029746,       3.8695e-08,          0.35453,          0.52812,          0.22384,           0.5039,          0.36387,          0.31454,          0.69613,          0.50534,         0.067379,         0.004492
  899,     5,       0.00028801,       0.00028798,       3.8438e-08,          0.33914,          0.51963,          0.21731,          0.47837,          0.34784,           0.3282,          0.67492,          0.50156,         0.068461,         0.004564
  900,     1,       0.00040529,       0.00040522,       6.0872e-08,          0.41034,          0.61641,          0.29153,          0.54612,          0.41882,          0.46563,           0.7526,          0.60912,         0.085599,        0.0057066
  900,     2,       0.00029555,       0.00029551,       3.9216e-08,          0.34044,          0.52639,          0.19222,          0.50983,          0.35103,          0.29172,          0.70462,          0.49817,         0.078872,        0.0052582
  900,     3,       0.00028001,       0.00027994,       6.7266e-08,          0.32157,          0.51234,          0.19796,          0.46284,           0.3304,          0.28257,          0.68646,          0.48451,         0.089263,        0.0059509
  900,     4,       0.00029784,        0.0002978,       3.8357e-08,          0.35491,          0.52842,          0.22426,          0.50422,          0.36424,          0.31469,          0.69655,          0.50562,         0.067326,        0.0044884
  900,     5,       0.00028807,       0.00028803,       3.9188e-08,          0.33883,          0.51968,          0.21705,            0.478,          0.34753,          0.32793,          0.67515,          0.50154,         0.069343,        0.0046228
  901,     1,       0.00040532,       0.00040526,       6.1431e-08,          0.41061,          0.61644,          0.29169,          0.54653,          0.41911,           0.4655,          0.75274,          0.60912,         0.087327,        0.0058218
  901,     2,       0.00029588,       0.00029584,       3.9519e-08,          0.34123,          0.52669,          0.19248,          0.51124,          0.35186,          0.29212,          0.70491,          0.49852,         0.078896,        0.0052597
  901,     3,       0.00028118,       0.00028111,       6.6578e-08,           0.3227,          0.51341,          0.19847,          0.46467,          0.33157,          0.28301,          0.68796,          0.48548,         0.088443,        0.0058962
  901,     4,       0.00029722,       0.00029718,        3.885e-08,          0.35458,          0.52788,          0.22415,          0.50366,           0.3639,          0.31451,          0.69575,          0.50513,         0.067436,        0.0044957
  901,     5,       0.00028769,       0.00028765,       3.9175e-08,          0.33846,          0.51934,          0.21685,          0.47744,          0.34715,          0.32782,          0.67464,          0.50123,         0.068663,        0.0045776
  902,     1,       0.00040534,       0.00040528,       6.0842e-08,          0.41038,          0.61645,          0.29148,          0.54627,          0.41887,          0.46515,          0.75302,          0.60909,         0.086412,        0.0057608
  902,     2,       0.00029652,       0.00029648,       3.8995e-08,          0.34157,          0.52725,          0.19264,          0.51178,          0.35221,          0.29217,           0.7058,          0.49898,         0.077821,        0.0051881
  902,     3,       0.00028005,       0.00027999,       6.6595e-08,          0.32208,          0.51238,          0.19821,          0.46366,          0.33093,          0.28303,          0.68631,          0.48467,         0.088972,        0.0059315
  902,     4,        0.0002973,       0.00029727,       3.8611e-08,          0.35427,          0.52795,          0.22438,          0.50271,          0.36355,          0.31497,          0.69563,           0.5053,         0.066827,        0.0044551
  902,     5,       0.00028776,       0.00028773,       3.8211e-08,          0.33826,          0.51941,          0.21681,          0.47706,          0.34694,          0.32818,          0.67456,          0.50137,         0.067873,        0.0045249
  903,     1,       0.00040437,       0.00040431,       6.2305e-08,          0.40996,          0.61571,          0.29108,          0.54583,          0.41845,          0.46431,          0.75231,          0.60831,         0.087122,        0.0058081
  903,     2,       0.00029527,       0.00029523,       3.9394e-08,          0.34127,          0.52614,          0.19272,          0.51104,          0.35188,          0.29185,          0.70416,            0.498,         0.078036,        0.0052024
  903,     3,        0.0002794,       0.00027933,       6.6378e-08,          0.32202,          0.51178,          0.19819,          0.46355,          0.33087,          0.28228,           0.6857,          0.48399,         0.088674,        0.0059116
  903,     4,        0.0002979,       0.00029786,       3.9518e-08,          0.35516,          0.52847,          0.22438,          0.50463,          0.36451,          0.31483,          0.69656,          0.50569,         0.067096,         0.004473
  903,     5,       0.00028694,        0.0002869,       3.8633e-08,          0.33796,          0.51866,          0.21668,          0.47656,          0.34662,          0.32797,          0.67344,           0.5007,          0.06815,        0.0045433
  904,     1,       0.00040525,       0.00040519,       6.1343e-08,          0.41006,          0.61638,          0.29087,          0.54627,          0.41857,           0.4646,          0.75328,          0.60894,         0.085513,        0.0057009
  904,     2,       0.00029443,       0.00029439,       3.7925e-08,          0.34088,          0.52539,          0.19281,          0.51009,          0.35145,          0.29193,          0.70292,          0.49743,          0.07759,        0.0051727
  904,     3,       0.00027931,       0.00027924,       6.8136e-08,          0.32159,          0.51169,          0.19773,          0.46315,          0.33044,          0.28208,          0.68565,          0.48387,          0.09043,        0.0060287
  904,     4,       0.00029784,        0.0002978,       3.7833e-08,          0.35509,          0.52843,          0.22422,          0.50465,          0.36444,          0.31492,          0.69643,          0.50568,         0.067055,        0.0044704
  904,     5,       0.00028732,       0.00028728,       3.9641e-08,          0.33773,          0.51901,          0.21622,          0.47659,           0.3464,          0.32773,          0.67414,          0.50094,         0.069398,        0.0046266
  905,     1,       0.00040605,       0.00040599,       6.1272e-08,          0.41016,          0.61699,          0.29111,          0.54621,          0.41866,          0.46515,          0.75397,          0.60956,         0.086081,        0.0057387
  905,     2,       0.00029437,       0.00029433,       3.8346e-08,           0.3405,          0.52534,          0.19247,          0.50967,          0.35107,          0.29167,          0.70297,          0.49732,         0.077789,        0.0051859
  905,     3,          0.00028,       0.00027993,       6.7945e-08,          0.32194,          0.51232,          0.19795,          0.46364,           0.3308,          0.28263,           0.6864,          0.48452,         0.090278,        0.0060185
  905,     4,       0.00029779,       0.00029775,       3.8235e-08,          0.35527,          0.52838,          0.22408,          0.50519,          0.36464,          0.31487,          0.69638,          0.50562,         0.067138,        0.0044759
  905,     5,       0.00028748,       0.00028744,       3.8415e-08,          0.33729,          0.51915,          0.21563,          0.47633,          0.34598,          0.32717,          0.67469,          0.50093,         0.068421,        0.0045614
  906,     1,       0.00040675,       0.00040669,       6.2602e-08,          0.41024,          0.61752,          0.29066,          0.54691,          0.41878,          0.46505,          0.75496,          0.61001,         0.087682,        0.0058455
  906,     2,       0.00029402,       0.00029399,        3.854e-08,          0.34034,          0.52503,          0.19232,           0.5095,          0.35091,          0.29161,           0.7025,          0.49705,         0.077552,        0.0051701
  906,     3,       0.00027967,        0.0002796,       6.7382e-08,          0.32197,          0.51202,           0.1982,          0.46342,          0.33081,          0.28293,          0.68578,          0.48436,         0.089708,        0.0059805
  906,     4,       0.00029766,       0.00029763,       3.8146e-08,          0.35568,          0.52827,          0.22442,           0.5057,          0.36506,          0.31509,          0.69609,          0.50559,         0.067206,        0.0044804
  906,     5,        0.0002873,       0.00028726,       3.8304e-08,          0.33679,          0.51899,           0.2154,          0.47553,          0.34546,          0.32734,          0.67433,          0.50083,         0.068394,        0.0045596
  907,     1,       0.00040732,       0.00040726,       6.2808e-08,          0.41071,          0.61795,          0.29113,          0.54737,          0.41925,          0.46567,          0.75529,          0.61048,         0.088343,        0.0058895
  907,     2,       0.00029455,       0.00029452,        3.851e-08,          0.34063,           0.5255,          0.19259,          0.50982,           0.3512,          0.29244,          0.70286,          0.49765,         0.077378,        0.0051585
  907,     3,       0.00027952,       0.00027946,       6.6539e-08,          0.32216,          0.51189,          0.19817,          0.46385,          0.33101,          0.28289,          0.68559,          0.48424,         0.088772,        0.0059182
  907,     4,       0.00029798,       0.00029794,       3.8761e-08,          0.35549,          0.52855,          0.22454,          0.50515,          0.36484,          0.31561,          0.69627,          0.50594,         0.067155,         0.004477
  907,     5,       0.00028711,       0.00028708,       3.8247e-08,          0.33703,          0.51882,          0.21583,          0.47555,          0.34569,           0.3278,           0.6738,           0.5008,         0.067971,        0.0045314
  908,     1,        0.0004063,       0.00040624,       6.2502e-08,          0.41009,          0.61718,          0.29111,          0.54606,          0.41859,          0.46554,          0.75403,          0.60978,          0.08728,        0.0058187
  908,     2,       0.00029419,       0.00029415,       3.8075e-08,          0.34054,          0.52517,          0.19262,          0.50958,           0.3511,          0.29257,          0.70228,          0.49742,         0.077255,        0.0051503
  908,     3,        0.0002796,       0.00027954,       6.7907e-08,          0.32238,          0.51196,          0.19865,          0.46379,          0.33122,          0.28356,          0.68539,          0.48448,          0.09002,        0.0060013
  908,     4,       0.00029793,       0.00029789,       3.8364e-08,          0.35591,           0.5285,          0.22511,          0.50539,          0.36525,          0.31561,           0.6962,           0.5059,         0.067731,        0.0045154
  908,     5,       0.00028696,       0.00028692,        3.857e-08,          0.33695,          0.51868,          0.21569,          0.47554,          0.34561,          0.32784,          0.67355,          0.50069,         0.068516,        0.0045677
  909,     1,       0.00040537,       0.00040531,       6.2923e-08,          0.40965,          0.61647,           0.2914,           0.5448,           0.4181,          0.46536,           0.7529,          0.60913,         0.087446,        0.0058298
  909,     2,       0.00029461,       0.00029457,       3.8492e-08,          0.34016,          0.52555,          0.19207,           0.5094,          0.35074,          0.29234,          0.70299,          0.49767,         0.077157,        0.0051438
  909,     3,       0.00027918,       0.00027911,       6.6986e-08,          0.32167,          0.51157,          0.19859,          0.46234,          0.33046,          0.28406,          0.68453,           0.4843,         0.089422,        0.0059615
  909,     4,       0.00029772,       0.00029768,       3.7803e-08,          0.35542,          0.52832,          0.22473,          0.50479,          0.36476,          0.31538,          0.69602,           0.5057,         0.067459,        0.0044972
  909,     5,       0.00028687,       0.00028683,       3.8335e-08,          0.33712,           0.5186,          0.21541,          0.47621,          0.34581,          0.32726,          0.67374,           0.5005,         0.067675,        0.0045116
  910,     1,       0.00040653,       0.00040647,       6.3272e-08,          0.40976,          0.61735,          0.29125,           0.5452,          0.41823,           0.4657,          0.75421,          0.60996,         0.087514,        0.0058342
  910,     2,       0.00029481,       0.00029477,        3.823e-08,          0.34002,          0.52573,          0.19224,          0.50891,          0.35057,           0.2924,          0.70325,          0.49783,         0.076913,        0.0051276
  910,     3,       0.00027941,       0.00027934,       6.6994e-08,          0.32184,          0.51178,          0.19847,          0.46283,          0.33065,          0.28404,          0.68488,          0.48446,         0.089819,        0.0059879
  910,     4,       0.00029741,       0.00029737,       3.7484e-08,          0.35551,          0.52804,           0.2247,            0.505,          0.36485,          0.31553,          0.69549,          0.50551,         0.067041,        0.0044694
  910,     5,       0.00028711,       0.00028707,       3.9351e-08,          0.33715,          0.51881,          0.21582,          0.47582,          0.34582,          0.32753,          0.67394,          0.50073,         0.068827,        0.0045884
  911,     1,        0.0004061,       0.00040603,       6.3966e-08,           0.4095,          0.61702,          0.29164,          0.54421,          0.41792,          0.46614,          0.75332,          0.60973,         0.088569,        0.0059046
  911,     2,       0.00029535,       0.00029531,       3.8309e-08,          0.34009,          0.52621,          0.19233,          0.50895,          0.35064,          0.29255,          0.70394,          0.49825,         0.076842,        0.0051228
  911,     3,       0.00028006,       0.00027999,       6.7018e-08,          0.32232,          0.51238,          0.19882,          0.46347,          0.33114,          0.28419,          0.68576,          0.48497,         0.089584,        0.0059723
  911,     4,         0.000298,       0.00029797,       3.7824e-08,          0.35575,          0.52857,          0.22502,          0.50516,          0.36509,          0.31606,          0.69608,          0.50607,          0.06763,        0.0045087
  911,     5,       0.00028897,       0.00028893,       4.0504e-08,          0.33803,          0.52049,          0.21616,          0.47731,          0.34673,          0.32804,          0.67642,          0.50223,         0.069565,        0.0046377
  912,     1,       0.00040656,        0.0004065,       6.5104e-08,          0.40945,          0.61737,          0.29135,          0.54443,          0.41789,          0.46588,          0.75412,             0.61,         0.090379,        0.0060253
  912,     2,       0.00029577,       0.00029573,       4.0107e-08,          0.33998,          0.52659,          0.19214,          0.50894,          0.35054,          0.29222,          0.70471,          0.49846,         0.077439,        0.0051626
  912,     3,        0.0002803,       0.00028024,       6.6058e-08,          0.32277,          0.51261,          0.19904,          0.46418,          0.33161,           0.2842,          0.68612,          0.48516,         0.088685,        0.0059123
  912,     4,       0.00029937,       0.00029933,       3.8911e-08,          0.35575,          0.52978,          0.22453,          0.50571,          0.36512,          0.31627,          0.69793,           0.5071,          0.06719,        0.0044793
  912,     5,       0.00028878,       0.00028874,       3.8759e-08,          0.33778,          0.52032,          0.21598,          0.47699,          0.34648,          0.32805,          0.67614,          0.50209,         0.068085,         0.004539
  913,     1,       0.00040659,       0.00040653,       6.3773e-08,          0.40951,           0.6174,          0.29125,          0.54466,          0.41796,          0.46612,            0.754,          0.61006,         0.088951,        0.0059301
  913,     2,       0.00029462,       0.00029458,       3.9598e-08,          0.33978,          0.52556,           0.1918,           0.5089,          0.35035,          0.29178,          0.70326,          0.49752,         0.077517,        0.0051678
  913,     3,       0.00028035,       0.00028028,       6.7134e-08,          0.32287,          0.51264,          0.19911,          0.46432,          0.33172,          0.28403,          0.68626,          0.48514,         0.089593,        0.0059729
  913,     4,       0.00029923,        0.0002992,       3.7281e-08,          0.35585,          0.52966,          0.22446,            0.506,          0.36523,           0.3171,          0.69731,           0.5072,         0.066517,        0.0044345
  913,     5,       0.00028776,       0.00028772,       3.9328e-08,          0.33726,           0.5194,          0.21556,          0.47635,          0.34596,          0.32743,          0.67496,           0.5012,         0.069149,        0.0046099
  914,     1,       0.00040594,       0.00040587,       6.3661e-08,          0.40935,           0.6169,          0.29119,          0.54439,          0.41779,          0.46644,           0.7529,          0.60967,         0.088637,        0.0059091
  914,     2,       0.00029399,       0.00029395,       3.8993e-08,           0.3396,          0.52499,          0.19168,          0.50866,          0.35017,          0.29187,          0.70232,           0.4971,         0.077495,        0.0051663
  914,     3,       0.00027994,       0.00027987,       6.6511e-08,          0.32267,          0.51227,          0.19928,          0.46369,          0.33148,          0.28448,          0.68545,          0.48496,         0.089513,        0.0059675
  914,     4,       0.00029909,       0.00029905,       3.7215e-08,          0.35613,          0.52953,          0.22465,          0.50639,          0.36552,          0.31749,           0.6969,           0.5072,         0.066802,        0.0044535
  914,     5,       0.00028713,       0.00028709,       3.9333e-08,          0.33716,          0.51884,          0.21564,          0.47604,          0.34584,          0.32758,          0.67394,          0.50076,         0.069274,        0.0046183
  915,     1,       0.00040532,       0.00040526,       6.2686e-08,          0.40903,          0.61643,          0.29114,          0.54376,          0.41745,          0.46653,          0.75201,          0.60927,         0.087538,        0.0058359
  915,     2,        0.0002932,       0.00029316,       3.8458e-08,          0.33931,          0.52429,          0.19159,          0.50813,          0.34986,          0.29175,          0.70125,           0.4965,         0.077444,        0.0051629
  915,     3,       0.00028025,       0.00028019,       6.7462e-08,          0.32292,          0.51256,          0.19943,          0.46406,          0.33174,          0.28475,          0.68578,          0.48527,         0.089871,        0.0059914
  915,     4,       0.00029889,       0.00029886,       3.6752e-08,           0.3561,          0.52936,          0.22473,          0.50624,          0.36549,          0.31773,           0.6965,          0.50711,         0.066353,        0.0044235
  915,     5,       0.00028639,       0.00028635,       3.9838e-08,           0.3368,          0.51817,          0.21563,          0.47528,          0.34546,          0.32783,           0.6727,          0.50027,         0.069888,        0.0046592
  916,     1,       0.00040558,       0.00040552,       6.3186e-08,          0.40935,          0.61663,          0.29093,          0.54469,          0.41781,          0.46644,          0.75243,          0.60943,         0.087609,        0.0058406
  916,     2,       0.00029313,       0.00029309,       3.8577e-08,          0.33908,          0.52423,          0.19138,          0.50788,          0.34963,           0.2917,          0.70118,          0.49644,         0.077249,          0.00515
  916,     3,       0.00028107,         0.000281,       6.7287e-08,          0.32308,           0.5133,          0.19926,          0.46459,          0.33193,          0.28467,          0.68701,          0.48584,         0.089593,        0.0059729
  916,     4,       0.00029877,       0.00029874,       3.7054e-08,          0.35575,          0.52925,          0.22437,           0.5059,          0.36514,          0.31766,          0.69636,          0.50701,         0.066391,        0.0044261
  916,     5,       0.00028615,       0.00028611,       3.9629e-08,          0.33692,          0.51795,          0.21594,          0.47519,          0.34557,          0.32828,          0.67209,          0.50018,         0.069739,        0.0046493
  917,     1,       0.00040598,       0.00040592,       6.3276e-08,          0.40956,          0.61694,          0.29065,          0.54547,          0.41806,           0.4658,          0.75341,          0.60961,         0.088193,        0.0058795
  917,     2,        0.0002932,       0.00029316,       3.8822e-08,          0.33897,          0.52429,          0.19128,          0.50777,          0.34952,          0.29146,          0.70139,          0.49643,         0.077722,        0.0051814
  917,     3,       0.00028101,       0.00028094,       6.7428e-08,          0.32311,          0.51325,          0.19934,          0.46457,          0.33195,          0.28429,          0.68711,           0.4857,         0.089439,        0.0059626
  917,     4,       0.00029856,       0.00029852,       3.6816e-08,          0.35512,          0.52906,          0.22405,           0.5049,          0.36448,          0.31746,          0.69615,           0.5068,         0.066166,        0.0044111
  917,     5,        0.0002857,       0.00028566,        3.985e-08,          0.33691,          0.51754,          0.21597,          0.47512,          0.34554,          0.32814,          0.67149,          0.49982,         0.069917,        0.0046611
  918,     1,       0.00040579,       0.00040572,       6.1924e-08,          0.40947,          0.61679,          0.29043,          0.54552,          0.41798,          0.46529,          0.75351,           0.6094,         0.087576,        0.0058384
  918,     2,       0.00029328,       0.00029324,        3.905e-08,           0.3388,          0.52436,          0.19114,          0.50755,          0.34934,           0.2912,          0.70163,          0.49642,         0.078103,        0.0052069
  918,     3,        0.0002808,       0.00028073,       6.7691e-08,          0.32321,          0.51305,          0.19935,          0.46477,          0.33206,          0.28392,          0.68697,          0.48545,         0.089602,        0.0059735
  918,     4,         0.000299,       0.00029896,       3.6858e-08,          0.35536,          0.52945,          0.22427,          0.50518,          0.36472,          0.31761,          0.69671,          0.50716,         0.065771,        0.0043847
  918,     5,       0.00028452,       0.00028448,       3.8955e-08,          0.33636,          0.51647,          0.21568,          0.47428,          0.34498,           0.3277,          0.66997,          0.49884,         0.069277,        0.0046185
  919,     1,       0.00040427,       0.00040421,       6.1347e-08,          0.40879,          0.61564,          0.29047,          0.54402,          0.41724,          0.46509,          0.75163,          0.60836,         0.086939,        0.0057959
  919,     2,       0.00029389,       0.00029385,       3.9631e-08,          0.33907,          0.52491,          0.19125,          0.50801,          0.34963,          0.29137,          0.70243,           0.4969,         0.078381,        0.0052254
  919,     3,       0.00028009,       0.00028002,       6.7418e-08,          0.32246,          0.51241,          0.19887,          0.46372,          0.33129,          0.28349,          0.68614,          0.48482,         0.089215,        0.0059477
  919,     4,       0.00029945,       0.00029941,       3.7064e-08,          0.35577,          0.52985,          0.22425,          0.50607,          0.36516,          0.31767,          0.69732,           0.5075,         0.065972,        0.0043981
  919,     5,       0.00028512,       0.00028508,       3.8806e-08,          0.33667,          0.51701,          0.21557,          0.47507,          0.34532,          0.32759,          0.67093,          0.49926,         0.068532,        0.0045688
  920,     1,         0.000405,       0.00040494,       6.0586e-08,          0.40898,          0.61619,          0.29063,          0.54423,          0.41743,          0.46477,          0.75283,           0.6088,         0.086204,        0.0057469
  920,     2,       0.00029401,       0.00029397,       3.8696e-08,          0.33871,          0.52502,           0.1911,           0.5074,          0.34925,          0.29117,          0.70269,          0.49693,         0.078062,        0.0052042
  920,     3,       0.00028056,       0.00028049,       6.7847e-08,          0.32306,          0.51284,          0.19962,          0.46413,          0.33187,          0.28399,          0.68659,          0.48529,         0.089739,        0.0059826
  920,     4,       0.00029935,       0.00029932,       3.6298e-08,          0.35579,          0.52977,          0.22445,          0.50589,          0.36517,          0.31733,          0.69736,          0.50735,         0.066023,        0.0044015
  920,     5,        0.0002858,       0.00028576,       3.9578e-08,          0.33672,          0.51763,          0.21572,            0.475,          0.34536,          0.32791,          0.67177,          0.49984,         0.069636,        0.0046424
  921,     1,       0.00040426,        0.0004042,       6.1429e-08,          0.40862,          0.61563,          0.29107,          0.54296,          0.41702,          0.46569,          0.75119,          0.60844,         0.088609,        0.0059073
  921,     2,       0.00029418,       0.00029414,        3.936e-08,          0.33883,          0.52517,          0.19122,          0.50753,          0.34937,          0.29089,          0.70306,          0.49697,         0.077616,        0.0051744
  921,     3,       0.00028091,       0.00028084,       6.5406e-08,          0.32392,          0.51316,          0.20005,          0.46547,          0.33276,          0.28435,          0.68693,          0.48564,         0.088458,        0.0058972
  921,     4,       0.00029992,       0.00029988,       3.7996e-08,           0.3558,          0.53027,           0.2244,          0.50597,          0.36518,          0.31714,          0.69828,          0.50771,         0.066697,        0.0044465
  921,     5,       0.00028672,       0.00028668,       3.8326e-08,          0.33681,          0.51846,          0.21599,           0.4749,          0.34544,          0.32801,          0.67309,          0.50055,          0.06797,        0.0045313
